,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
29000,Northwest Africa 4853,45777,Valid,H5,87.8,Found,2002.0,,,
22177,MacAlpine Hills 02875,15159,Valid,H5,80.84999999999998,Found,2002.0,,,
11103,Elephant Moraine 92104,9506,Valid,L6,14.3,Found,1992.0,-76.04946,156.18946,"(-76.049460, 156.189460)"
42247,Yamato 794005,28959,Valid,L4,118.73,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
9850,Elephant Moraine 87701,8251,Valid,L6,65.3,Found,1987.0,-76.05835,156.38737,"(-76.058350, 156.387370)"
14895,Grove Mountains 050210,46429,Valid,H4,12.61,Found,2006.0,-72.98194000000001,75.27639,"(-72.981940, 75.276390)"
24466,Miller Range 07091,51151,Valid,H5,7.8,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
4801,Asuka 881956,4665,Valid,H4,26.54,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
9939,Elephant Moraine 87790,8340,Valid,H5,175.4,Found,1987.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
15528,Grove Mountains 053180,48415,Valid,H5,0.77,Found,2006.0,-72.774722,75.34,"(-72.774722, 75.340000)"
40582,Yamato 791373,26722,Valid,H4,8.71,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
10934,Elephant Moraine 90928,9337,Valid,L6,28.5,Found,1990.0,-76.27405999999999,156.43205,"(-76.274060, 156.432050)"
36750,San Juan 005,48682,Valid,H6,186.1,Found,2007.0,-25.445833,-69.8635,"(-25.445833, -69.863500)"
21197,Lewis Cliff 88481,14225,Valid,H6,7.2,Found,1988.0,-84.24904000000001,161.37913999999998,"(-84.249040, 161.379140)"
9000,Dominion Range 10299,54148,Valid,CO3,14.8,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
28027,Northwest Africa 3106,31235,Valid,Diogenite,130.0,Found,2003.0,,,
39881,Yamato 790635,25984,Valid,LL,6.14,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
33066,Queen Alexandra Range 94275,19911,Valid,H6,20.5,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
24689,Miller Range 07314,53198,Valid,H5,2.0,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
11833,Frontier Mountain 01081,10264,Valid,H3-6,3.4,Found,2001.0,-72.98971999999999,160.40722,"(-72.989720, 160.407220)"
4526,Asuka 881618,4327,Valid,H5,40.49,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
40610,Yamato 791412,26761,Valid,L6,24.98,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
36227,Roberts Massif 04258,44661,Valid,L5,7.6,Found,2004.0,,,
2093,Allan Hills 85042,908,Valid,H5,127.9,Found,1985.0,-76.90211,156.8671,"(-76.902110, 156.867100)"
17090,Jiddat al Harasis 642,55652,Valid,LL3-6,219.72,Found,2010.0,19.42575,56.59483,"(19.425750, 56.594830)"
23092,Meteorite Hills 001138,15634,Valid,L5,0.4,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
16696,Jiddat al Harasis 246,35564,Valid,Mesosiderite,234.1,Found,2005.0,19.97675,56.426219999999994,"(19.976750, 56.426220)"
24232,Miller Range 05022,44427,Valid,L5,235.7,Found,2005.0,,,
3031,Allan Hills A79049,1922,Valid,H6,54.0,Found,1979.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
36746,San Juan 001,23126,Valid,L5,1229.0,Found,2001.0,-25.575,-69.795,"(-25.575000, -69.795000)"
16704,Jiddat al Harasis 254,35571,Valid,H5,1918.0,Found,2005.0,19.99147,56.3452,"(19.991470, 56.345200)"
14721,Grove Mountains 023595,50177,Valid,L6,1.0,Found,2003.0,-72.98389,75.25139,"(-72.983890, 75.251390)"
32701,Queen Alexandra Range 93458,19546,Valid,H5,4.5,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
32468,Queen Alexandra Range 93224,19313,Valid,L5,45.8,Found,1993.0,-84.5792,162.02893,"(-84.579200, 162.028930)"
32517,Queen Alexandra Range 93274,19362,Valid,LL6,26.0,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
27028,Northwest Africa 1911,17544,Valid,"Pallasite, ungrouped",53.07,Found,2003.0,,,
4320,Asuka 881337,4046,Valid,H4,62.09,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
25639,Miller Range 090566,55972,Valid,L6,86.2,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
21922,MacAlpine Hills 02605,14905,Valid,H6,34.4,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
26720,Northwest Africa 1505,17282,Valid,L/LL5,277.0,Found,2001.0,,,
934,Sone,23667,Valid,H5,17100.0,Fell,1866.0,35.16667,135.33333000000002,"(35.166670, 135.333330)"
16112,Hammadah al Hamra 142,11625,Valid,H5/6,3600.0,Found,1995.0,28.478170000000002,13.01983,"(28.478170, 13.019830)"
20979,Lewis Cliff 88256,14007,Valid,H6,4.6,Found,1988.0,-84.23735,161.50437,"(-84.237350, 161.504370)"
42107,Yamato 793464,28813,Valid,L6,2801.0,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
4508,Asuka 881597,4306,Valid,H3.8,21.25,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
14523,Grove Mountains 022784,48019,Valid,L5,2.48,Found,2003.0,-72.77555600000001,75.3375,"(-72.775556, 75.337500)"
10426,Elephant Moraine 90420,8829,Valid,L6,31.1,Found,1990.0,-76.27263,156.42813999999998,"(-76.272630, 156.428140)"
6851,Denton County,6659,Valid,"Iron, IIIAB",5400.0,Found,1856.0,33.0,-97.0,"(33.000000, -97.000000)"
37018,Sayh al Uhaymir 113,23305,Valid,H5,326.0,Found,2001.0,21.06,57.265,"(21.060000, 57.265000)"
19852,Lewis Cliff 85411,12880,Valid,H6,3.6,Found,1985.0,-84.27493,161.37323,"(-84.274930, 161.373230)"
23789,Meteorite Hills 01097,16330,Valid,LL5,41.7,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
23143,Meteorite Hills 00449,15684,Valid,LL6,1192.3,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
7350,Dhofar 1549,53883,Valid,LL3.4,67.0,Found,2008.0,18.430329999999998,54.23716999999999,"(18.430330, 54.237170)"
32517,Queen Alexandra Range 93274,19362,Valid,LL6,26.0,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
11722,Forrest 026,10149,Valid,H5/6,64.11,Found,1992.0,-30.757,127.938,"(-30.757000, 127.938000)"
41851,Yamato 793205,28554,Valid,H6,39.69,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
31346,Pecora Escarpment 01010,31290,Valid,LL5,8.9,Found,2002.0,-85.68623000000001,-68.81845,"(-85.686230, -68.818450)"
33855,Queen Alexandra Range 97242,20700,Valid,H5,26.9,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
1426,Acfer 317,325,Valid,H5,878.0,Found,1992.0,27.592779999999998,4.40139,"(27.592780, 4.401390)"
17504,LaPaz Icefield 02239,12506,Valid,CM2,39.3,Found,2002.0,-86.36667,-70.0,"(-86.366670, -70.000000)"
33314,Queen Alexandra Range 94527,20159,Valid,LL6,11.8,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
13776,Grove Mountains 020922,47801,Valid,L6,1.18,Found,2003.0,-72.983889,75.24638900000001,"(-72.983889, 75.246389)"
6991,Dhofar 1005,6805,Valid,H3,35.37,Found,2001.0,19.06285,54.497080000000004,"(19.062850, 54.497080)"
10955,Elephant Moraine 90949,9358,Valid,L6,19.8,Found,1990.0,-76.27253,156.43308000000002,"(-76.272530, 156.433080)"
37188,Sayh al Uhaymir 287,34010,Valid,H5,373.0,Found,2004.0,20.52693,57.134330000000006,"(20.526930, 57.134330)"
15381,Grove Mountains 052683,50441,Valid,L6,2.21,Found,2006.0,-72.78305999999999,75.30583,"(-72.783060, 75.305830)"
11161,Elephant Moraine 92163,9564,Valid,CR2,33.4,Found,1992.0,-76.02859000000001,156.04526,"(-76.028590, 156.045260)"
31212,Patuxent Range 10262,57064,Valid,L5,1.6,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
25163,Miller Range 090087,55862,Valid,L6,374.4,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
5645,Dar al Gani 031,5547,Valid,H5/6,213.0,Found,1995.0,27.187170000000002,16.189,"(27.187170, 16.189000)"
43297,Yamato 86545,30051,Valid,H4,1.96,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
45203,Yamato 983515,40137,Valid,H5,20.65,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
23477,Meteorite Hills 00784,16018,Valid,H4,7.51,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
28307,Northwest Africa 4058,34330,Valid,LL6,58.0,Found,,,,
20347,Lewis Cliff 86445,13375,Valid,H6,9.3,Found,1986.0,-84.27404,161.67881,"(-84.274040, 161.678810)"
8497,Dominion Range 08052,53011,Valid,LL5,88.7,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
1328,Acfer 218,226,Valid,L6,114.0,Found,1991.0,27.54472,3.74306,"(27.544720, 3.743060)"
44778,Yamato 982784,39406,Valid,H4,6.24,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
17723,LaPaz Icefield 031021,32652,Valid,LL5,8.5,Found,2002.0,,,
34620,Queen Alexandra Range 99013,21465,Valid,H5,814.2,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
5949,Dar al Gani 184,5732,Valid,L6,314.0,Found,1996.0,27.07733,16.217,"(27.077330, 16.217000)"
34776,Queen Alexandra Range 99169,21621,Valid,LL5,2.5,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
10892,Elephant Moraine 90884,9293,Valid,L6,19.6,Found,1990.0,-76.28452,156.48346999999998,"(-76.284520, 156.483470)"
5392,Catalina 032,57300,Valid,H4,1107.0,Found,2010.0,-25.23333,-69.71667,"(-25.233330, -69.716670)"
38109,Turriff,24084,Valid,L5,218.0,Found,1994.0,-35.48333,142.6,"(-35.483330, 142.600000)"
8971,Dominion Range 10017,56805,Valid,LL5,36.6,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
40032,Yamato 790803,26152,Valid,LL6,15.67,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
2015,Allan Hills 84228,830,Valid,H5,9.8,Found,1984.0,-76.6836,159.34932,"(-76.683600, 159.349320)"
40884,Yamato 791696,27045,Valid,LL6,0.81,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
36571,Sahara 97133,22930,Valid,L6,643.0,Found,1997.0,,,
30855,Northwest Africa 890,31911,Valid,LL6,56.8,Found,2001.0,,,
40781,Yamato 791592,26941,Valid,L6,1.33,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
12272,Frontier Mountain 90163,10555,Valid,L4-6,24.05,Found,1990.0,-72.95435,160.50937,"(-72.954350, 160.509370)"
22679,MacAlpine Hills 04994,36340,Valid,L5,0.5,Found,2004.0,,,
19436,Larkman Nunatak 06597,47483,Valid,L5,17.4,Found,2006.0,,,
43938,Yamato 980866,37489,Valid,L5,17.663,Found,1998.0,,,
13964,Grove Mountains 021698,47843,Valid,L6,0.66,Found,2003.0,-72.773333,75.36,"(-72.773333, 75.360000)"
38642,Yamato 74224,24602,Valid,H5,5.16,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
32108,Queen Alexandra Range 02140,18953,Valid,H5,14.79,Found,2002.0,-84.0,168.0,"(-84.000000, 168.000000)"
3070,Allan Hills A81001,1961,Valid,Eucrite-unbr,52.9,Found,1981.0,-76.70111,159.40305,"(-76.701110, 159.403050)"
45536,Yamato 983941,40561,Valid,H6,46.38,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
21072,Lewis Cliff 88350,14100,Valid,L6,13.1,Found,1988.0,-84.25199,161.41068,"(-84.251990, 161.410680)"
40331,Yamato 791118,26467,Valid,LL5/6,10.36,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
25234,Miller Range 090158,53349,Valid,H5,44.7,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
39951,Yamato 790705,26054,Valid,LL,1.34,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
14913,Grove Mountains 050396,48182,Valid,L5,3.88,Found,2006.0,-72.9875,75.261667,"(-72.987500, 75.261667)"
44217,Yamato 981673,38295,Valid,Eucrite,16.97,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
22769,MacAlpine Hills 88166,15330,Valid,H5,94.0,Found,1988.0,-84.21667,160.5,"(-84.216670, 160.500000)"
44609,Yamato 982382,39004,Valid,H4,19.31,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
34413,Queen Alexandra Range 97802,21257,Valid,LL5,52.0,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
6981,Dhofar 096,6795,Valid,L5,640.0,Found,1999.0,18.66517,54.5635,"(18.665170, 54.563500)"
26202,Mount Magnet,16780,Valid,"Iron, IAB-sHH",16600.0,Found,1916.0,-28.16667,118.5,"(-28.166670, 118.500000)"
43029,Yamato 86276,29782,Valid,H4,41.34,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
35545,Ramlat al Wahibah 020,45891,Valid,H6,112.18,Found,2006.0,21.1273,58.4075,"(21.127300, 58.407500)"
1646,Allan Hills 09002,55347,Valid,L6,71.6,Found,2009.0,-76.74245,159.37458,"(-76.742450, 159.374580)"
15269,Grove Mountains 052318,50398,Valid,L5,12.6,Found,2006.0,-72.78,75.31971999999999,"(-72.780000, 75.319720)"
36128,Roberts Massif 04161,36521,Valid,H5,57.1,Found,2004.0,,,
34398,Queen Alexandra Range 97787,21242,Valid,LL5,4.4,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
19967,Lewis Cliff 86056,12995,Valid,L6,6.8,Found,1986.0,-84.27368,161.69162,"(-84.273680, 161.691620)"
29006,Northwest Africa 4860,45784,Valid,L4,26000.0,Found,2003.0,,,
34013,Queen Alexandra Range 97401,20858,Valid,LL5,42.3,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
30596,Northwest Africa 7596,56537,Valid,L6,255.1,Found,2003.0,0.0,0.0,"(0.000000, 0.000000)"
35947,Reckling Peak A80259,22528,Valid,EH5,20.2,Found,1980.0,-76.23536999999999,158.71483999999998,"(-76.235370, 158.714840)"
14501,Grove Mountains 022661,50057,Valid,L6,0.59,Found,2003.0,-72.78056,75.28639,"(-72.780560, 75.286390)"
28254,Northwest Africa 4003,34275,Valid,H5,357.0,Found,1998.0,,,
11065,Elephant Moraine 92066,9468,Valid,H5,65.3,Found,1992.0,-76.03686,156.20215,"(-76.036860, 156.202150)"
11193,Elephant Moraine 96002,9596,Valid,Howardite,10.12,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
10193,Elephant Moraine 90185,8594,Valid,L6,21.9,Found,1990.0,-76.27695,156.49708,"(-76.276950, 156.497080)"
39887,Yamato 790641,25990,Valid,LL,5.66,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
23045,Meteorite Hills 001091,15587,Valid,H6,25.7,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
32936,Queen Alexandra Range 93694,19781,Valid,L6,0.5,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
42018,Yamato 793374,28723,Valid,L3.6,206.91,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
32303,Queen Alexandra Range 93059,19148,Valid,L5,189.6,Found,1993.0,-84.57613,162.94855,"(-84.576130, 162.948550)"
26662,Northwest Africa 2023,32832,Valid,L4/5,14400.0,Found,2002.0,0.0,0.0,"(0.000000, 0.000000)"
23006,Meteorite Hills 001052,15548,Valid,L6,26.5,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
5326,Campbellsville,5245,Valid,"Iron, IIIAB",15400.0,Found,1929.0,37.36667,-85.36667,"(37.366670, -85.366670)"
11194,Elephant Moraine 96003,9597,Valid,Howardite,15.64,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
27782,Northwest Africa 2806,33294,Valid,L6-melt breccia,148.4,Found,2005.0,,,
3575,Asuka 87205,2562,Valid,H4,55.41,Found,1987.0,-72.0,26.0,"(-72.000000, 26.000000)"
16299,Hammadah al Hamra 329,11812,Valid,L5,121.0,Found,1999.0,29.21133,11.89867,"(29.211330, 11.898670)"
19461,Larkman Nunatak 06622,47496,Valid,H4,23.6,Found,2006.0,,,
30319,Northwest Africa 7208,55337,Valid,CV3,39.0,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
26629,Northwest Africa 1256,17207,Valid,Ureilite,42.0,Found,2002.0,,,
32058,Purgatory Peak A77006,18904,Valid,"Iron, IAB-MG",19068.0,Found,1977.0,-77.33333,162.3,"(-77.333330, 162.300000)"
6931,Dhofar 046,6745,Valid,H4,1177.0,Found,1999.0,19.1575,54.819669999999995,"(19.157500, 54.819670)"
12327,Frontier Mountain 90230,10619,Valid,L6,3.98,Found,1990.0,-72.95528,160.44,"(-72.955280, 160.440000)"
44709,Yamato 982660,39282,Valid,H4,7.05,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
12775,Graves Nunataks 95202,10962,Valid,H5,2006.4,Found,1995.0,-86.71667,-141.5,"(-86.716670, -141.500000)"
13857,Grove Mountains 021553,49831,Valid,Mesosiderite,0.6,Found,2003.0,-72.93472,75.32194,"(-72.934720, 75.321940)"
41540,Yamato 792880,28229,Valid,H5,7.64,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
41628,Yamato 792980,28329,Valid,E3,2.69,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
5373,Catalina 011,57177,Valid,H~5,573.0,Found,2010.0,-25.23333,-69.71667,"(-25.233330, -69.716670)"
15984,Hammadah al Hamra 012,11497,Valid,H5,478.0,Found,1990.0,28.633329999999997,12.63333,"(28.633330, 12.633330)"
12076,Frontier Mountain 10101,54817,Valid,H5,1.2,Found,2011.0,-72.95145,160.51086999999998,"(-72.951450, 160.510870)"
31498,Pecora Escarpment 91018,18309,Valid,L6,909.5,Found,1991.0,-85.6884,-68.34108,"(-85.688400, -68.341080)"
43853,Yamato 980658,37281,Valid,H5,11.148,Found,1998.0,,,
29623,Northwest Africa 5939,50825,Valid,H3-6,297.0,Found,2004.0,0.0,0.0,"(0.000000, 0.000000)"
19140,Larkman Nunatak 06296,49569,Valid,H6,381.8,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
60,Avanhandava,4905,Valid,H4,9330.0,Fell,1952.0,-21.460279999999997,-49.950829999999996,"(-21.460280, -49.950830)"
24741,Miller Range 07366,51333,Valid,H6,2.1,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
34185,Queen Alexandra Range 97574,21030,Valid,LL5,56.5,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
3137,Allan Hills A81068,2028,Valid,H4,23.7,Found,1981.0,-76.68778,159.36056000000002,"(-76.687780, 159.360560)"
2480,Allan Hills A77054,1368,Valid,H5,10.4,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
20255,Lewis Cliff 86352,13283,Valid,L5,26.9,Found,1986.0,-84.2918,161.3294,"(-84.291800, 161.329400)"
36287,Rolla (1941),22648,Valid,H5,435.0,Found,1941.0,37.08333,-101.6,"(37.083330, -101.600000)"
19422,Larkman Nunatak 06582,48825,Valid,L5,15.0,Found,2006.0,,,
4546,Asuka 881643,4352,Valid,L3,519.1,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
10401,Elephant Moraine 90395,8804,Valid,L6,45.0,Found,1990.0,-76.26609,156.40925,"(-76.266090, 156.409250)"
2702,Allan Hills A77282,1592,Valid,L6,4127.1,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
45434,Yamato 983814,40436,Valid,H4,11.7,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
42646,Yamato 82201,29395,Valid,LL6,2.03,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
27034,Northwest Africa 1924,32476,Valid,CV3,255.0,Found,2001.0,,,
1826,Allan Hills 84039,641,Valid,CM2,32.8,Found,1984.0,-76.89316,156.95713999999998,"(-76.893160, 156.957140)"
29298,Northwest Africa 5314,48931,Valid,Diogenite,8.03,Found,2008.0,,,
45152,Yamato 983451,40073,Valid,H6,6.41,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
27711,Northwest Africa 2719,33212,Valid,L4,7581.0,Found,2004.0,,,
26114,Miller Range 99310,16666,Valid,H5,315.7,Found,1999.0,-83.25,157.0,"(-83.250000, 157.000000)"
26194,Mount Egerton,16774,Valid,Aubrite-an,22000.0,Found,1941.0,-24.76667,117.7,"(-24.766670, 117.700000)"
4723,Asuka 881864,4573,Valid,L6,27.58,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
33740,Queen Alexandra Range 97127,20585,Valid,LL5,27.2,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
33952,Queen Alexandra Range 97338,20796,Valid,L6,23.0,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
41905,Yamato 793259,28608,Valid,H6,8.01,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
6732,Dar al Gani 976,6516,Valid,Ureilite-pmict,32.03,Found,1999.0,27.054170000000003,16.3875,"(27.054170, 16.387500)"
33643,Queen Alexandra Range 97081,20488,Valid,LL5,39.0,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
20996,Lewis Cliff 88273,14024,Valid,L6,4.1,Found,1988.0,-84.23666,161.44728999999998,"(-84.236660, 161.447290)"
42113,Yamato 793470,28819,Valid,L6,101.41,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
12676,Graves Nunataks 06138,47387,Valid,L6,134.6,Found,2006.0,,,
40873,Yamato 791684,27033,Valid,H5,33.01,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
45519,Yamato 983920,40540,Valid,H5,632.7000000000002,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
18381,LaPaz Icefield 03828,34720,Valid,LL5,1.14,Found,2003.0,,,
20620,Lewis Cliff 87183,13648,Valid,H5,57.9,Found,1987.0,-84.27345,161.70253,"(-84.273450, 161.702530)"
4195,Asuka 881189,3898,Valid,L6,63.97,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
30572,Northwest Africa 7565,56422,Valid,H5,316.0,Found,2004.0,0.0,0.0,"(0.000000, 0.000000)"
17905,LaPaz Icefield 031203,35829,Valid,L5,25.2,Found,2003.0,,,
3207,Allan Hills A81138,2098,Valid,H5,4.3,Found,1981.0,-76.68861,159.38,"(-76.688610, 159.380000)"
32054,Puente-Ladron,18895,Valid,L,7.7,Found,1944.0,34.4,-106.85,"(34.400000, -106.850000)"
32412,Queen Alexandra Range 93168,19257,Valid,LL6,60.2,Found,1993.0,-84.57587,162.5674,"(-84.575870, 162.567400)"
39724,Yamato 790472,25821,Valid,H5,8.25,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
35598,Ramlat as Sahmah 215,35648,Valid,H3/4,15.32,Found,2003.0,20.56278,55.888980000000004,"(20.562780, 55.888980)"
38314,Willcox Playa,24273,Valid,H4,61.5,Found,1979.0,32.125,-109.83333,"(32.125000, -109.833330)"
21356,Lewis Cliff 88647,14384,Valid,H5,20.1,Found,1988.0,-84.27332,161.40238,"(-84.273320, 161.402380)"
7288,Dhofar 1491,51591,Valid,L4-6,256.0,Found,2008.0,18.74325,54.3769,"(18.743250, 54.376900)"
18363,LaPaz Icefield 03810,34704,Valid,LL6,2.9,Found,2003.0,,,
41213,Yamato 792349,27698,Valid,L6,1.63,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
13344,Grosvenor Mountains 95572,11300,Valid,L5,84.8,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
23003,Meteorite Hills 001049,15545,Valid,H4,37.6,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
42050,Yamato 793406,28755,Valid,H6,4.49,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
9086,Dominion Range 10540,56909,Valid,H6,22.3,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
33023,Queen Alexandra Range 94230,19868,Valid,L6,392.3,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
26960,Northwest Africa 1811,17491,Valid,LL6,300.0,Found,,,,
12303,Frontier Mountain 90202,10592,Valid,H3.9/4,9.73,Found,1990.0,-72.95488,160.47328000000002,"(-72.954880, 160.473280)"
9543,Elephant Moraine 83306,7946,Valid,L6,41.8,Found,1983.0,-76.30583,157.30972,"(-76.305830, 157.309720)"
7646,Dhofar 276,7059,Valid,H5,7285.0,Found,2001.0,18.65,54.135,"(18.650000, 54.135000)"
28140,Northwest Africa 3250,33574,Valid,Achondrite-prim,916.0,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
24856,Miller Range 07482,52309,Valid,L5,9.3,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
43314,Yamato 86562,30068,Valid,H4,1.68,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
6956,Dhofar 071,6770,Valid,L6,135.0,Found,1999.0,19.15367,54.853669999999994,"(19.153670, 54.853670)"
34878,Queen Alexandra Range 99271,21722,Valid,LL5,1.79,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
8724,Dominion Range 08279,54058,Valid,LL6,30.9,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
22065,MacAlpine Hills 02755,15048,Valid,CM2,3.52,Found,2002.0,,,
23419,Meteorite Hills 00726,15960,Valid,"Iron, IIIAB",3.14,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
23525,Meteorite Hills 00832,16066,Valid,H6,30.9,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
23573,Meteorite Hills 00880,16114,Valid,L5,13.07,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
37407,Scott Glacier 06037,47675,Valid,L5,1.2,Found,2006.0,,,
3048,Allan Hills A80112,1939,Valid,L6,330.7,Found,1980.0,-76.77360999999999,159.27556,"(-76.773610, 159.275560)"
5563,Coyote Dry Lake 230,30495,Valid,H6,16.36,Found,2004.0,35.08958,-116.75007,"(35.089580, -116.750070)"
20242,Lewis Cliff 86339,13270,Valid,L4,21.3,Found,1986.0,-84.27051999999999,161.4121,"(-84.270520, 161.412100)"
19947,Lewis Cliff 86036,12975,Valid,H5,9.3,Found,1986.0,-84.2737,161.69154,"(-84.273700, 161.691540)"
5788,Dar al Gani 082,5598,Valid,CO3,860.0,Found,1995.0,27.167,15.939329999999998,"(27.167000, 15.939330)"
27912,Northwest Africa 2960,33410,Valid,L3.4,433.0,Found,2005.0,,,
